Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Festival,City,Time_taken(min)
24,4.7,15.561295,73.749478,15.651295,73.839478,21:25:00,conditions Fog,Jam ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 44
27,4.4,19.254567,72.848923,19.324567,72.918923,22:00:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 31
22,4.9,12.316967,76.603067,12.446967,76.733067,23:40:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 18
29,4.6,12.337978,76.616792,12.447978,76.726792,19:00:00,conditions Windy,Medium ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 24
38,4.9,18.539299,73.897902,18.569299,73.927902,00:00:00,conditions Windy,Low ,2,Snack ,scooter ,No ,Metropolitian ,(min) 22
20,4,22.31279,73.170283,22.33279,73.190283,10:00:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 22
22,4.9,0.0,0.0,0.01,0.01,10:30:00,conditions Sunny,Low ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 17
27,4.8,21.186884,72.793616,21.206884,72.813616,08:45:00,conditions Cloudy,Low ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 11
31,4.8,22.725835,75.887648,22.855835,76.017648,17:45:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,No ,Urban ,(min) 36
38,4.9,12.934179,77.615797,12.944179,77.625797,10:35:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,No ,Urban ,(min) 20
20,4.9,23.371292,85.327872,23.431292,85.387872,20:55:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 28
25,4.7,22.311358,73.164798,22.351358,73.204798,14:35:00,conditions Sunny,High ,1,Meal ,scooter ,No ,Metropolitian ,(min) 10
32,3.6,17.451976,78.385883,17.581976,78.515883,21:15:00,conditions Stormy,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 32
31,4.5,12.323994,76.626167,12.363994,76.666167,16:15:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 20
21,4.7,13.029198,77.570997,13.099198,77.640997,17:15:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 22
39,4.3,0.0,0.0,0.13,0.13,00:00:00,conditions Cloudy,Low ,1,Meal ,scooter ,No ,Metropolitian ,(min) 39
28,4.4,13.005801,80.250744,13.045801,80.290744,14:45:00,conditions Sunny,High ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 41
29,4.9,21.157729,72.768726,21.197729,72.808726,16:40:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,No ,Urban ,(min) 17
32,4.8,13.058616,80.264151,13.088616,80.294151,18:45:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 26
34,4.2,26.88842,75.800689,26.92842,75.840689,16:25:00,conditions Windy,Medium ,2,Buffet ,scooter ,No ,Urban ,(min) 32
22,4.6,26.481547,80.299775,26.501547,80.319775,11:00:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 20
35,4.9,12.304569,76.643622,12.314569,76.653622,08:15:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,No ,Urban ,(min) 26
26,4.8,23.353783,85.326967,23.393783,85.366967,14:55:00,conditions Sandstorms,High ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 12
22,4.8,0.0,0.0,0.08,0.08,19:30:00,conditions Windy,Jam ,2,Meal ,scooter ,No ,Urban ,(min) 15
20,4.8,17.429585,78.392621,17.519585,78.482621,18:35:00,conditions Sunny,Medium ,1,Meal ,scooter ,No ,Metropolitian ,(min) 11
34,4.6,12.970324,77.645748,12.990324,77.665748,08:55:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 19
23,4.6,17.431668,78.408321,17.461668,78.438321,17:10:00,conditions Fog,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 22
32,4.9,25.449659,81.839744,25.579659,81.969744,20:25:00,conditions Stormy,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 30
30,3.8,21.170096,72.789122,21.250096,72.869122,20:25:00,conditions Windy,Jam ,2,Buffet ,scooter ,Yes ,Metropolitian ,(min) 40
35,4.6,25.459775,81.834841,25.519775,81.894841,23:20:00,conditions Windy,Low ,1,Snack ,scooter ,No ,Urban ,(min) 21
22,4.8,13.064181,80.236442,13.074181,80.246442,08:45:00,conditions Sunny,Low ,1,Snack ,motorcycle ,No ,Urban ,(min) 20
32,4.5,19.091458,72.827808,19.121458,72.857808,22:50:00,conditions Fog,Low ,1,Drinks ,scooter ,No ,Urban ,(min) 17
38,4.8,12.352058,76.60665,12.392058,76.64665,12:30:00,conditions Windy,High ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 30
31,5,0.0,0.0,0.02,0.02,10:45:00,conditions Stormy,Low ,2,Meal ,scooter ,No ,Metropolitian ,(min) 27
39,4.8,17.411028,78.329645,17.431028,78.349645,09:40:00,conditions Windy,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 23
31,4.7,27.159795,78.04299,27.249795,78.13299,20:35:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,No ,Urban ,(min) 20
35,4.7,11.02091,76.940432,11.11091,77.030432,20:55:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,No ,Urban ,(min) 44
32,4.6,23.351058,85.325731,23.371058,85.345731,10:40:00,conditions Windy,Low ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 24
27,4.6,22.722634,75.886959,22.732634,75.896959,08:55:00,conditions Sunny,Low ,0,Snack ,motorcycle ,No ,Urban ,(min) 18
26,4.6,12.337978,76.616792,12.387978,76.666792,17:20:00,conditions Fog,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 25
38,5,0.0,0.0,0.01,0.01,10:00:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,No ,Urban ,(min) 19
27,4.6,18.56245,73.916619,18.58245,73.936619,10:40:00,conditions Fog,Low ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 19
21,4.8,21.170798,72.790489,21.230798,72.850489,18:40:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 21
35,4.9,0.0,0.0,0.05,0.05,21:00:00,conditions Sunny,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 22
21,4.7,12.972532,77.608179,13.002532,77.638179,18:00:00,conditions Sunny,Medium ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 10
35,4.8,13.086438,80.220672,13.196438,80.330672,19:55:00,conditions Windy,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 30
26,4.8,21.175975,72.795503,21.185975,72.805503,09:30:00,conditions Stormy,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 18
20,4.6,30.885915,75.788259,30.895915,75.798259,10:50:00,conditions Fog,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 15
24,4.9,17.458998,78.500366,17.548998,78.590366,19:35:00,conditions Sunny,Jam ,1,Buffet ,motorcycle ,No ,Urban ,(min) 18
35,4.6,17.431668,78.408321,17.511668,78.488321,18:10:00,conditions Cloudy,Medium ,2,Meal ,electric_scooter ,No ,Urban ,(min) 34
26,4.6,19.176269,72.836721,19.206269,72.866721,20:25:00,conditions Stormy,Jam ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 29
31,4.5,0.0,0.0,0.11,0.11,18:00:00,conditions Windy,Medium ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 30
32,4.2,26.914142,75.805704,27.024142,75.915704,21:10:00,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 39
32,4.6,19.12663,72.829976,19.20663,72.909976,19:50:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 52
30,4.2,0.0,0.0,0.13,0.13,20:35:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,Yes ,Metropolitian ,(min) 46
20,4.1,22.310526,73.170937,22.400526,73.260937,21:20:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,No ,Urban ,(min) 37
25,4.7,23.351058,85.325731,23.461058,85.435731,22:35:00,conditions Stormy,Low ,1,Snack ,scooter ,No ,Urban ,(min) 13
37,4.1,18.554382,73.798206,18.614382,73.858206,19:10:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 33
39,4.6,22.695207,75.866059,22.715207,75.886059,10:25:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 29
30,4.7,26.921411,75.793604,26.961411,75.833604,13:00:00,conditions Fog,High ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 29
20,4.2,19.1813,72.836191,19.2013,72.856191,08:50:00,conditions Windy,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 26
32,4.5,17.430448,78.418213,17.520448,78.508213,20:35:00,conditions Sunny,Jam ,2,Snack ,motorcycle ,No ,Urban ,(min) 19
29,4.9,18.533811,73.899315,18.543811,73.909315,10:15:00,conditions Sunny,Low ,1,Snack ,scooter ,No ,Urban ,(min) 16
26,4.7,11.026117,76.944652,11.046117,76.964652,09:25:00,conditions Fog,Low ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 17
33,4.7,23.359033,85.325347,23.469033,85.435347,21:10:00,conditions Fog,Jam ,1,Snack ,scooter ,No ,Metropolitian ,(min) 49
32,4.4,22.760072,75.892574,22.780072,75.912574,09:35:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 24
23,4.9,26.910262,75.783013,26.930262,75.803013,10:35:00,conditions Sandstorms,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 18
35,5,15.561295,73.749478,15.591295,73.779478,18:35:00,conditions Windy,Medium ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 32
34,4.6,30.88722,75.804893,30.92722,75.844893,15:35:00,conditions Sandstorms,Medium ,1,Snack ,scooter ,No ,Metropolitian ,(min) 34
34,4.9,17.410371,78.437225,17.450371,78.477225,15:15:00,conditions Sunny,Medium ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 18
29,4.9,11.001852,76.976268,11.031852,77.006268,19:35:00,conditions Sunny,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 10
21,4.5,17.426228,78.407495,17.476228,78.457495,20:15:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 21
20,4.8,17.431668,78.408321,17.541668,78.518321,22:40:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,No ,Urban ,(min) 11
35,4.5,12.981615,80.231598,13.001615,80.251598,10:50:00,conditions Windy,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 20
20,4.8,12.939496,77.625999,12.989496,77.675999,23:10:00,conditions Windy,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 15
21,5,17.438263,78.397865,17.508263,78.467865,21:25:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 18
29,4.3,22.538731,88.364878,22.598731,88.424878,23:50:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 28
28,4.7,12.326356,76.619103,12.346356,76.639103,08:55:00,conditions Fog,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 18
33,4.8,22.310526,73.170937,22.320526,73.180937,08:55:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 26
20,4.7,26.902328,75.794257,26.912328,75.804257,11:55:00,conditions Windy,High ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 28
31,4.8,26.905287,75.794592,26.935287,75.824592,23:55:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 21
32,4.8,18.569156,73.774723,18.599156,73.804723,23:35:00,conditions Fog,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 28
31,4,18.516216,73.842527,18.536216,73.862527,09:20:00,conditions Windy,Low ,0,Snack ,motorcycle ,No ,Urban ,(min) 24
37,4.1,21.170798,72.790489,21.180798,72.800489,11:00:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 33
20,4.3,12.323194,76.630583,12.393194,76.700583,17:55:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 39
38,4.8,21.170096,72.789122,21.230096,72.849122,20:45:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 29
23,4.8,11.022169,76.999594,11.062169,77.039594,13:00:00,conditions Sunny,High ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 14
23,4.7,13.044694,80.26147,13.084694,80.30147,16:55:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,No ,Urban ,(min) 19
34,4.9,18.53408,73.89852,18.57408,73.93852,13:45:00,conditions Windy,High ,2,Buffet ,motorcycle ,No ,Metropolitian ,(min) 28
38,4.7,0.0,0.0,0.06,0.06,17:15:00,conditions Windy,Medium ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 26
24,4.8,18.520016,73.830547,18.550016,73.860547,19:00:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,No ,Urban ,(min) 23
22,4.8,23.355164,85.324097,23.385164,85.354097,21:40:00,conditions Fog,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 21
36,4.6,12.981615,80.231598,13.061615,80.311598,17:50:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,No ,Urban ,(min) 30
28,4.9,21.173493,72.801953,21.203493,72.831953,18:10:00,conditions Windy,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 25
23,4.8,22.74806,75.8934,22.79806,75.9434,18:00:00,conditions Cloudy,Medium ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 11
22,4.2,18.539299,73.897902,18.569299,73.927902,22:15:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 21
28,4.1,15.5696,73.742294,15.6996,73.872294,18:45:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 39
31,4.9,26.905287,75.794592,26.925287,75.814592,09:30:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 24
26,4.8,17.428294,78.404423,17.538294,78.514423,23:10:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 25
34,4.9,18.546258,73.904337,18.576258,73.934337,22:50:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,No ,Urban ,(min) 23
38,5,13.054347,80.257221,13.074347,80.277221,10:55:00,conditions Sunny,Low ,2,Buffet ,scooter ,No ,Urban ,(min) 16
21,4.8,13.058616,80.264151,13.108616,80.314151,23:15:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,No ,Urban ,(min) 15
35,4.7,19.176269,72.836721,19.236269,72.896721,19:10:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 31
22,3.7,25.454648,81.834502,25.494648,81.874502,12:55:00,conditions Sunny,High ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 47
38,4,21.186884,72.793616,21.276884,72.883616,21:45:00,conditions Fog,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 46
30,4.1,0.0,0.0,0.04,0.04,12:40:00,conditions Windy,High ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 32
37,4.9,19.207222,72.972281,19.267222,73.032281,19:40:00,conditions Fog,Jam ,1,Buffet ,scooter ,No ,Urban ,(min) 25
20,4.5,23.357804,85.325146,23.417804,85.385146,19:45:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 41
30,4,18.592718,73.773572,18.622718,73.803572,22:35:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,No ,Urban ,(min) 20
32,4,30.885814,75.786976,30.965814,75.866976,19:20:00,conditions Cloudy,Jam ,2,Snack ,scooter ,No ,Urban ,(min) 46
37,4,19.880256,75.323503,19.930256,75.373503,18:30:00,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 31
39,4.3,12.975996,80.221898,13.005996,80.251898,22:00:00,conditions Windy,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 35
31,3.5,12.98041,77.640489,13.09041,77.750489,19:20:00,conditions Stormy,Jam ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 44
20,4.8,25.449659,81.839744,25.459659,81.849744,10:10:00,conditions Windy,Low ,1,Buffet ,scooter ,No ,Urban ,(min) 12
24,4.8,25.45235,81.841889,25.58235,81.971889,22:30:00,conditions Stormy,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 15
31,4.7,0.0,0.0,0.03,0.03,20:55:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 29
25,4.4,19.866969,75.318894,19.936969,75.388894,17:25:00,conditions Fog,Medium ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 34
39,4.2,12.979096,77.640625,13.009096,77.670625,19:40:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 31
26,5,11.000762,76.981876,11.070762,77.051876,23:30:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 14
31,4.7,26.492106,80.327797,26.512106,80.347797,09:25:00,conditions Stormy,Low ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 24
33,4.4,13.054347,80.257221,13.124347,80.327221,19:35:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 38
21,4.8,21.173343,72.792731,21.243343,72.862731,18:55:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,No ,Urban ,(min) 33
31,4.7,0.0,0.0,0.07,0.07,18:35:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 43
30,5,12.934179,77.615797,13.044179,77.725797,23:45:00,conditions Stormy,Low ,2,Meal ,scooter ,No ,Metropolitian ,(min) 19
29,4.5,15.585658,73.743606,15.665658,73.823606,22:10:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 23
38,4.5,17.483216,78.552111,17.573216,78.642111,23:20:00,conditions Cloudy,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 28
32,4.9,11.024839,77.007003,11.084839,77.067003,17:35:00,conditions Cloudy,Medium ,2,Meal ,scooter ,No ,Metropolitian ,(min) 19
37,4.8,30.893384,75.821202,30.933384,75.861202,16:55:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 19
36,3.7,23.359033,85.325347,23.429033,85.395347,17:20:00,conditions Windy,Medium ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 33
23,4,17.430448,78.418213,17.500448,78.488213,21:55:00,conditions Fog,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 38
36,4.8,23.333017,85.3172,23.423017,85.4072,19:35:00,conditions Windy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 37
27,4.8,17.433809,78.386744,17.443809,78.396744,10:30:00,conditions Fog,Low ,2,Snack ,electric_scooter ,No ,Urban ,(min) 11
27,4.2,13.091809,80.219104,13.101809,80.229104,09:30:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,No ,Urban ,(min) 29
31,4.7,25.449659,81.839744,25.519659,81.909744,17:40:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 37
38,4.5,18.536718,73.830327,18.576718,73.870328,15:35:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,No ,Urban ,(min) 25
33,4.2,23.374989,85.335486,23.484989,85.445486,19:30:00,conditions Windy,Jam ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 34
38,4.8,0.0,0.0,0.13,0.13,22:40:00,conditions Cloudy,Low ,2,Buffet ,motorcycle ,No ,Metropolitian ,(min) 27
27,4.7,13.058616,80.264151,13.108616,80.314151,21:55:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,No ,Urban ,(min) 22
39,4.6,12.325461,76.632278,12.435461,76.742278,18:35:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 30
33,4.3,0.0,0.0,0.02,0.02,10:45:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 22
32,4.9,11.026117,76.944652,11.036117,76.954652,09:15:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 25
21,4.3,18.520016,73.830547,18.570016,73.880547,20:50:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,Yes ,Metropolitian ,(min) 52
35,5,12.972161,77.596014,13.012161,77.636014,14:30:00,conditions Stormy,High ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 27
28,4.7,26.483672,80.320708,26.563672,80.400708,22:55:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 30
34,4,26.849596,75.800512,26.929596,75.880512,17:50:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 31
35,4.3,22.311603,73.165012,22.351603,73.205012,13:00:00,conditions Fog,High ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 33
21,5,26.913726,75.75282,26.923726,75.762821,10:45:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 13
24,4.7,26.914142,75.805704,27.044142,75.935704,22:20:00,conditions Sunny,Low ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 28
32,5,26.891191,75.802083,26.951191,75.862083,20:45:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,No ,Urban ,(min) 28
32,4.1,21.149569,72.772697,21.179569,72.802697,21:30:00,conditions Sandstorms,Jam ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 34
31,5,0.0,0.0,0.07,0.07,22:45:00,conditions Fog,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 35
23,4.6,26.481547,80.299775,26.591547,80.409775,20:20:00,conditions Windy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 36
22,4.7,30.902872,75.826808,31.042872,75.966808,19:35:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 35
30,4.8,10.035573,76.336958,10.075573,76.376958,16:55:00,conditions Fog,Medium ,1,Snack ,scooter ,No ,Urban ,(min) 16
28,5,13.026279,80.174568,13.116279,80.264568,19:10:00,conditions Windy,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 34
31,4.1,11.021278,76.995017,11.081278,77.055017,21:35:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 40
34,4.8,22.310329,73.169083,22.380329,73.239083,22:50:00,conditions Sunny,Low ,2,Snack ,scooter ,No ,Metropolitian ,(min) 17
34,4.8,12.310972,76.659264,12.340972,76.689264,19:50:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
20,4.7,23.359194,85.325447,23.389194,85.355447,20:55:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 26
34,4.4,30.899584,75.809346,31.039584,75.949346,21:15:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,No ,Urban ,(min) 42
24,4.5,21.186608,72.794136,21.236608,72.844136,17:10:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,No ,Urban ,(min) 16
24,3.3,26.905287,75.794592,26.975287,75.864592,23:30:00,conditions Sunny,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 42
39,4.8,21.149569,72.772697,21.259569,72.882697,19:55:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 45
23,4.8,12.337978,76.616792,12.417978,76.696792,21:20:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 21
36,4.6,0.0,0.0,0.07,0.07,22:55:00,conditions Windy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
31,4.7,23.355164,85.324097,23.385164,85.354097,20:50:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 26
29,5,23.333017,85.3172,23.393017,85.3772,17:55:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,No ,Urban ,(min) 22
26,4.2,13.029198,77.570997,13.049198,77.590997,09:45:00,conditions Stormy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 21
20,4.7,21.157735,72.768778,21.267735,72.878778,23:50:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 18
32,5,22.553227,88.353273,22.573227,88.373273,09:00:00,conditions Sunny,Low ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 16
36,4,23.359407,85.325055,23.409407,85.375055,19:40:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 39
35,4.9,19.176269,72.836721,19.246269,72.906721,23:00:00,conditions Sunny,Low ,1,Meal ,scooter ,No ,Urban ,(min) 24
31,4.4,18.593481,73.785901,18.663481,73.855901,21:50:00,conditions Windy,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 36
30,4.7,26.913483,75.803139,27.043483,75.933139,21:55:00,conditions Fog,Jam ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 47
29,4.4,12.906229,77.596791,12.976229,77.666791,18:45:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 38
21,4.8,18.994049,72.825203,19.104049,72.935203,23:45:00,conditions Cloudy,Low ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 25
33,4.8,12.934365,77.616155,12.944365,77.626155,11:45:00,conditions Cloudy,High ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 27
33,4.1,23.371292,85.327872,23.501292,85.457872,19:55:00,conditions Fog,Jam ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 45
32,4.7,21.186438,72.794115,21.196438,72.804115,08:30:00,conditions Sunny,Low ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 16
31,3.6,11.025083,77.015393,11.115083,77.105393,23:00:00,conditions Fog,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 36
38,4.9,18.55144,73.804855,18.57144,73.824855,09:20:00,conditions Fog,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 20
24,4.6,17.450851,78.379347,17.580851,78.509347,23:55:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 24
32,3.7,22.32,73.17,22.41,73.26,23:00:00,conditions Fog,Low ,2,Meal ,scooter ,No ,Metropolitian ,(min) 35
39,4.7,23.374989,85.335486,23.444989,85.405486,22:55:00,conditions Fog,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 40
26,4.7,12.304569,76.643622,12.364569,76.703622,17:10:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 28
35,4.1,18.536562,73.896485,18.596562,73.956485,21:10:00,conditions Fog,Jam ,1,Meal ,motorcycle ,No ,Urban ,(min) 34
